Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
10791,Ballistic: Ecks vs. Sever,GBA,2002.0,BAM! Entertainment,0.0583333333333333,0.025,0.0,0.0,0.0833333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0109993280501853
14352,SingStar Fussballhits,PS3,2010.0,Sony Computer Entertainment,0.0,0.0166666666666666,0.0,0.0083333333333333,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0012446706507563
8534,Grease Dance,X360,2011.0,505 Games,0.0916666666666666,0.025,0.0,0.0083333333333333,0.1333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0165423744420058
11574,Evolution Worlds,GC,2002.0,Ubisoft,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0091223101526139
12180,Destrega,PS,1998.0,Sony Computer Entertainment,0.0333333333333333,0.025,0.0,0.0,0.0583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0069731222820818
15087,Kingdom: Ikkitousen no Ken,PSP,2010.0,Konami Digital Entertainment,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
12790,Friends: The One with All the Trivia,PS2,2005.0,Warner Bros. Interactive Entertainment,0.025,0.0166666666666666,0.0,0.0083333333333333,0.05,False,False,False,True,False,False,False,False,False,False,False,False,0.0052708764188598
14491,Judie no Atelier: Guramnat no Renkinjutsu - Toraware no Morito,PSP,2010.0,Gust,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
13753,Resident Evil: Operation Raccoon City,PC,2012.0,Capcom,0.0,0.025,0.0,0.0083333333333333,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0017796199589599
13915,Dragon Ball: Advanced Adventure,GBA,2004.0,Namco Bandai Games,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0045611550763069
15049,Ceville,PC,2009.0,Kalypso Media,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
15534,Natsuiro High School: Seishun Hakusho,PS3,2015.0,D3Publisher,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
13257,Block Kuzushi,SNES,1995.0,Pow,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0344580438857646
6555,F1 2014,X360,2014.0,Codemasters,0.0666666666666666,0.125,0.0,0.0166666666666666,0.2166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0191103324066943
15136,RedCard 20-03,GC,2002.0,Midway Games,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0026841371787356
6952,DC Universe Online,PC,2011.0,Sony Online Entertainment,0.1333333333333333,0.05,0.0,0.0166666666666666,0.2,False,False,False,False,False,False,False,True,False,False,False,False,0.0250323373478048
15649,Tour de France 2014,PS3,2014.0,Focus Home Interactive,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0010698986164071
14202,Sunday vs Magazine Shuuketsu! Choujou Daikessen,PSP,2009.0,Konami Digital Entertainment,0.0,0.0,0.025,0.0,0.025,False,False,True,False,False,False,False,False,False,False,False,False,0.0206748263314588
13741,Monaco Grand Prix,N64,1999.0,Ubisoft,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0045611550763069
14387,thinkSMART FAMILY!,Wii,2010.0,Conspiracy Entertainment,0.025,0.0,0.0,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
6958,Naruto: Path of the Ninja 2,DS,2006.0,Takara Tomy,0.1833333333333333,0.0,0.0,0.0166666666666666,0.1916666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0298750530347903
8668,The Godfather: Blackhand Edition,Wii,2007.0,Electronic Arts,0.1166666666666666,0.0,0.0,0.0083333333333333,0.1333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0189637322854986
10719,Horse Life Adventures,DS,2008.0,Deep Silver,0.0666666666666666,0.0083333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0114462700574953
16394,Handball 16,X360,2015.0,Bigben Interactive,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0005349493082035
9372,Euro Truck Simulator 2,PC,2012.0,SCS Software,0.0,0.1,0.0,0.0166666666666666,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0067689357671412
4803,Congo Bongo,2600,1982.0,Sega,0.3083333333333333,0.0166666666666666,0.0,0.0,0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.050726436423016
7633,The Con,PSP,2005.0,Sony Computer Entertainment,0.15,0.0,0.0,0.0166666666666666,0.1666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0245067786773191
11746,Naruto Shippuden: Gekito Ninja Taisen! EX 3,Wii,2008.0,Takara Tomy,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0482412614400705
13919,The Ripping Friends,GBA,2002.0,THQ,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0045611550763069
10698,Code Lyoko: Quest for Infinity,Wii,2007.0,Game Factory,0.0583333333333333,0.0166666666666666,0.0,0.0083333333333333,0.0833333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.010639150776331
13152,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,GC,2005.0,Global Star,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0059032236656747
6731,America's Army: Rise of a Soldier,XB,2005.0,Ubisoft,0.1583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.2083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0283488217733554
6173,Remington Super Slam Hunting: Africa,Wii,2010.0,Mastiff,0.225,0.0,0.0,0.0166666666666666,0.2333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0365853959816294
16188,Tantei Jinguuji Saburo: Hai to Diamond,PSP,2009.0,Arc System Works,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
4782,Pengo,2600,1983.0,Atari,0.3166666666666667,0.0166666666666666,0.0,0.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0520685050123839
16425,Railfan,PS3,2006.0,Ongakukan,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0068916087771529
14522,Petz: Dolphinz Encounter,DS,2009.0,Ubisoft,0.0083333333333333,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0018770178975713
9480,Summon Night: Twin Age,DS,2007.0,Banpresto,0.0583333333333333,0.0,0.0416666666666666,0.0083333333333333,0.1083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0440272960456885
8326,Buzz! Brain of the UK,PS3,2009.0,Sony Computer Entertainment,0.0,0.125,0.0,0.0166666666666666,0.1416666666666667,False,False,False,True,False,False,False,False,False,False,False,False,0.0083737836917518
7645,Mat Hoffman's Pro BMX 2,XB,2002.0,Activision,0.125,0.0333333333333333,0.0,0.0083333333333333,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0224455981076806
9940,Nightshade,PS2,2003.0,Sega,0.05,0.0333333333333333,0.0,0.0083333333333333,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0103669808033703
14711,Monster Hunter Frontier Online: Forward 1,X360,2011.0,Capcom,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
6298,Beamrider,2600,1984.0,Activision,0.2166666666666666,0.0083333333333333,0.0,0.0,0.225,False,False,False,False,False,False,True,False,False,False,False,False,0.0354287326317666
11115,Crysis: Maximum Edition,PC,2009.0,Electronic Arts,0.0,0.0583333333333333,0.0,0.0166666666666666,0.075,False,False,False,False,False,False,False,False,True,False,False,False,0.0040941892261234
15854,Monster Trux Offroad,Wii,2007.0,Popcorn Arcade,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
6667,Spider-Man: Web of Shadows,Wii,2008.0,Activision,0.1833333333333333,0.0083333333333333,0.0,0.0166666666666666,0.2083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0304100023429939
6703,Final Fantasy Type-0,XOne,2015.0,Square Enix,0.125,0.0583333333333333,0.0,0.0166666666666666,0.2083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0242252180666405
8241,Rapala Fishing Frenzy 2009,PS3,2008.0,Activision,0.1333333333333333,0.0,0.0,0.0083333333333333,0.1416666666666667,False,False,False,False,False,False,False,False,False,False,True,False,0.0216478694642342
12611,PoPoLoCrois,PSP,2005.0,Ignition Entertainment,0.0416666666666666,0.0,0.0,0.0,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.006710342946839
14171,Driven,GBA,2001.0,BAM! Entertainment,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,True,False,False,False,False,False,0.0032190864869391
13386,Monster Jam: Maximum Destruction,GC,2002.0,Ubisoft,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0059032236656747
7291,Order Up!,Wii,2008.0,Zoo Digital Publishing,0.1583333333333333,0.0083333333333333,0.0,0.0166666666666666,0.1833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0263837965748904
10843,SingStar Apres-Ski Party 2,PS3,2010.0,Sony Computer Entertainment,0.0,0.0583333333333333,0.0,0.0166666666666666,0.075,False,False,False,True,False,False,False,False,False,False,False,False,0.0040941892261234
6937,Polly Pocket: Super Splash Island,GBA,2003.0,Knowledge Adventure,0.1416666666666667,0.05,0.0,0.0,0.2,True,False,False,False,False,False,False,False,False,False,False,False,0.0260248618684741
14384,Homeworld 2,PC,2003.0,Vivendi Games,0.0,0.025,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0017796199589599
8059,Metal Gear Ac!d 2,PSP,2005.0,Konami Digital Entertainment,0.0916666666666666,0.0083333333333333,0.0416666666666666,0.0083333333333333,0.15,False,False,False,False,False,False,False,False,False,False,False,True,0.0499305197113633
5984,Prince of Persia: Rival Swords,Wii,2007.0,Ubisoft,0.2,0.025,0.0,0.0166666666666666,0.2416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0341640381381366
11220,Princess Isabella: A Witch's Curse,DS,2010.0,GSP,0.0416666666666666,0.025,0.0,0.0083333333333333,0.075,False,True,False,False,False,False,False,False,False,False,False,False,0.0084899629057989
6188,Virtua Fighter 5 Online,X360,2007.0,Sega,0.1666666666666666,0.025,0.025,0.0166666666666666,0.2333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0494705901121242
14407,Take On Helicopters,PC,2011.0,Unknown,0.0,0.0166666666666666,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0012446706507563
6385,Ratatouille,X360,2007.0,THQ,0.1916666666666666,0.0166666666666666,0.0,0.0166666666666666,0.225,True,False,False,False,False,False,False,False,False,False,False,False,0.0322870202405652
10372,Jampack Volume 14 (RP-T),PS2,2006.0,Sony Computer Entertainment,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0090249122140025
13736,Ookami Kakushi,PSP,2009.0,Konami Digital Entertainment,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
12673,Gormiti: The Lords of Nature!,DS,2010.0,Konami Digital Entertainment,0.0416666666666666,0.0,0.0,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.006710342946839
8550,NPPL: Championship Paintball 2009,PS3,2008.0,Activision Value,0.125,0.0,0.0,0.0083333333333333,0.1333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0203058008748664
14282,Cooking Mama 5: Bon Appetit!,3DS,2013.0,Office Create,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0206748263314588
13654,Doki Doki! PreCure Narikiri Life!,3DS,2013.0,Namco Bandai Games,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
9322,ESPN MLB Baseball,XB,2004.0,Sega,0.0833333333333333,0.025,0.0,0.0,0.1166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0150255338182887
9750,Major League Baseball 2K8 Fantasy All-Stars,DS,2008.0,Take-Two Interactive,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,False,False,False,False,False,True,False,0.0149375265173951
15493,Devil Survivor: Over Clock,3DS,2015.0,Atlus,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0137832175543058
15919,Powerbike,DS,2009.0,Majesco Entertainment,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
11772,Jewel Link Chronicles: Legend of Athena,DS,2011.0,GSP,0.0,0.05,0.0,0.0083333333333333,0.0583333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0033844678835706
7035,Yu-Gi-Oh! GX: Duel Academy,GBA,2005.0,Konami Digital Entertainment,0.1416666666666667,0.05,0.0,0.0,0.1916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0260248618684741
12692,Noddy in Toyland,DS,2011.0,GSP,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,False,False,False,True,False,False,False,False,False,False,False,False,0.002849518575367
5959,Imagine: Makeup Artist,DS,2020.0,Ubisoft,0.225,0.0,0.0,0.0166666666666666,0.2416666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0365853959816294
14389,Stacked with Daniel Negreanu,XB,2006.0,Myelin Media,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0032190864869391
4653,Jimmy Neutron: Boy Genius,GBA,2001.0,THQ,0.25,0.0916666666666666,0.0,0.0083333333333333,0.35,False,False,False,False,True,False,False,False,False,False,False,False,0.0463212721056226
13920,Rodea the Sky Soldier,3DS,2015.0,Nippon Ichi Software,0.025,0.0,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0040262057681034
7071,WWE All Stars,3DS,2011.0,THQ,0.125,0.05,0.0,0.0166666666666666,0.1916666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.023690268758437
10297,Rocky Balboa,PSP,2007.0,Ubisoft,0.0083333333333333,0.075,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.006331384397549
10157,Contra Advance: The Alien Wars EX,GBA,2002.0,Konami Digital Entertainment,0.0666666666666666,0.025,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0123413966395531
10310,Starsky & Hutch,GC,2003.0,BAM! Entertainment,0.0666666666666666,0.0166666666666666,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0118064473313495
5802,Astroblast,2600,1981.0,Mattel Interactive,0.2416666666666666,0.0166666666666666,0.0,0.0,0.2583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0399898877080736
